AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.661039	0.2	0 	 0.00541125	1.49063e-07	
0.1	0.795342	0.2	0 	 0.00538556	0.000414122	
0.2	0.919769	0.2	0 	 0.00516013	2.34362e-05	
0.3	1.0376	0.2	0 	 0.00447275	2.7635e-05	
0.4	1.15065	0.2	0 	 0.00411588	4.18177e-05	
0.5	1.26011	0.2	0 	 0.00421728	0	
0.6	1.36679	0.2	0 	 0.00377011	0.000363066	
0.7	1.47128	0.2	0 	 0.00351272	0.00287178	
0.8	1.57403	0.2	0 	 0.00277979	0.00579286	
0.9	1.67537	0.2	0 	 0.00304759	0.00606424	
1	1.77559	0.2	0 	 0.00235912	0.00610864	
1.1	1.87489	0.2	0 	 0.0017141	0.00374479	
1.2	1.97343	0.2	0 	 0.000969055	0.00350258	
1.3	2.07136	0.2	0 	 0.00122229	0.00429355	
1.4	2.16878	0.2	0 	 0.000734749	0.00504722	
1.5	2.17715	0.106715	0 	 0.000268748	0.00481841	
1.6	2.09366	0	0 	 4.3766e-06	0.00440662	
1.7	2.05377	0.0262915	0 	 0.000214737	0.00426617	
1.8	2.06168	0.0632718	0 	 0.000357369	0.00431899	
1.9	2.03158	0.00333126	0 	 6.02891e-05	0.00435857	
2	2.04018	0.0287126	0 	 9.72628e-05	0.00427447	
2.1	2.0264	0	0 	 7.96354e-05	0.00435106	
2.2	2.02567	0.0114279	0 	 4.98669e-05	0.00416149	
2.3	2.01574	0	0 	 5.11587e-05	0.0045467	
2.4	2.03806	0.0371089	0 	 0.000114214	0.00460472	
2.5	2.08523	0.0863577	0 	 0.000214012	0.00425696	
2.6	2.0682	0	0 	 3.78052e-14	0.00498049	
2.7	2.05513	0	0 	 7.73704e-06	0.00496437	
2.8	2.04478	0	0 	 8.91005e-09	0.00530641	
2.9	2.03649	0	0 	 0	0.00507101	
3	2.02942	0	0 	 3.63046e-06	0.00485846	
3.1	2.02311	0	0 	 8.65772e-06	0.00488126	
3.2	2.01727	0	0 	 1.33687e-05	0.00535328	
3.3	2.07799	0.0949932	0 	 0.000134086	0.00554262	
3.4	2.06411	0	0 	 1.06609e-06	0.00546603	
