AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.528961	0	0 	 2.77827	1.9344	
0.1	0.584658	0	0 	 1.4961	1.7642	
0.2	0.650231	0	0 	 1.55255	1.68694	
0.3	0.722402	0	0 	 1.46079	1.55124	
0.4	0.799346	0	0 	 1.01735	1.40474	
0.5	0.879888	0	0 	 0.784025	1.35651	
0.6	0.963211	0	0 	 0.619535	1.31662	
0.7	1.04872	0	0 	 0.595325	1.40517	
0.8	1.13597	0	0 	 0.439694	3.42931	
0.9	1.20371	0	0 	 0.387021	3.79444	
1	1.27475	0	0 	 0.744458	3.8308	
1.1	1.33617	0	0 	 0.259573	4.04411	
1.2	1.38563	0	0 	 0.342001	3.6576	
1.3	1.4405	0	0 	 0.14963	3.69127	
1.4	1.48678	0	0 	 0.143697	3.37786	
1.5	1.53889	0	0 	 0.0899741	2.78622	
1.6	1.57423	0	0 	 0.205465	1.43125	
1.7	1.61089	0	0 	 0.103921	1.14749	
1.8	1.65426	0	0 	 0.177067	1.01781	
1.9	1.68146	0	0 	 0.198201	1.35072	
2	1.72971	0	0 	 0.0427908	1.67767	
2.1	1.77304	0	0 	 0.0522708	1.65648	
2.2	1.80609	0	0 	 0.0314527	1.94564	
2.3	1.84733	0	0 	 0.012506	2.12656	
2.4	1.86799	0	0 	 0.0116444	2.14487	
2.5	1.87732	0	0 	 0.61241	2.12028	
2.6	1.91229	0	0 	 0.0238225	2.02884	
2.7	1.94825	0	0 	 0.0683416	1.98043	
2.8	1.96816	0	0 	 0.017668	2.728	
2.9	1.98086	0	0 	 0.0223425	2.77827	
3	2.00528	0	0 	 0.0469263	1.88129	
3.1	2.01591	0	0 	 0.159875	1.71083	
3.2	2.01837	0	0 	 0.0492807	1.65996	
3.3	2.00848	0	0 	 0.241834	1.55709	
3.4	2.01695	0	0 	 0.00440963	1.50267	
3.5	2.04689	0	0 	 0.159308	1.50449	
3.6	2.0601	0	0 	 0.188732	1.51989	
3.7	2.09358	0	0 	 0.0704084	1.51706	
3.8	2.10615	0	0 	 0.00467398	1.5245	
3.9	2.12797	0	0 	 0.631951	1.48029	
4	2.13091	0	0 	 0.551025	1.46902	
4.1	2.13827	0	0 	 0.948749	1.45477	
4.2	2.14953	0	0 	 0.446277	1.57496	
4.3	2.17727	0	0 	 0.00836775	1.57267	
4.4	2.18618	0	0 	 0.331145	1.5527	
4.5	2.2116	0	0 	 0.270303	1.58195	
4.6	2.23851	0	0 	 0.0208423	1.49453	
4.7	2.24859	0	0 	 0.28798	1.56422	
4.8	2.25213	0	0 	 0.309197	1.47764	
4.9	2.25305	0	0 	 1.0111	1.45849	
5	2.25083	0	0 	 0.249986	1.37849	
5.1	2.24694	0	0 	 0.89837	1.50177	
5.2	2.26093	0	0 	 0.458966	1.49298	
5.3	2.26424	0	0 	 1.48381	1.58208	
5.4	2.25814	0	0 	 0.130953	1.51522	
5.5	2.26201	0	0 	 0.212646	1.49741	
5.6	2.25958	0	0 	 0.258872	1.48432	
5.7	2.28054	0	0 	 0.301486	1.58872	
5.8	2.29467	0	0 	 0.409325	1.51518	
5.9	2.30817	0	0 	 0.275711	1.4961	
6	2.3137	0	0 	 5.42481	1.28049	
0 	 0 	 0 	 0 	 0 	 1.28906	
