AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.528961	0	0 	 1.38592	11.5478	
0.1	0.584658	0	0 	 1.36443	11.1314	
0.2	0.650231	0	0 	 1.10807	10.3486	
0.3	0.722402	0	0 	 0.901838	9.34807	
0.4	0.799346	0	0 	 0.717773	3.89702	
0.5	0.879888	0	0 	 0.641343	3.78854	
0.6	0.963211	0	0 	 0.520291	3.41069	
0.7	1.04872	0	0 	 0.405574	3.23961	
0.8	1.13597	0	0 	 0.310197	3.08891	
0.9	1.22463	0	0 	 0.305603	2.8896	
1	1.31441	0	0 	 0.170679	0.905384	
1.1	1.40511	0	0 	 0.153835	1.1754	
1.2	1.49657	0	0 	 0.0925771	1.12708	
1.3	1.58864	0	0 	 0.0616556	1.14003	
1.4	1.68122	0	0 	 0.0383415	1.05937	
1.5	1.77387	0	0 	 0.0179213	1.01821	
1.6	1.858	0	0 	 0.00757124	1.01193	
1.7	1.9204	0	0 	 0.00342052	0.899794	
1.8	1.96402	0	0 	 0.00129906	1.06845	
1.9	1.99796	0	0 	 0.000404188	1.0507	
2	2.00633	0	0 	 0.000104754	1.07013	
2.1	2.01206	0	0 	 0.000430407	1.09746	
2.2	2.02119	0	0 	 0.000798833	1.13314	
2.3	2.02992	0	0 	 0.00123277	1.20278	
2.4	2.03457	0	0 	 0.000476232	1.27597	
2.5	2.038	0	0 	 0.00163165	1.26444	
2.6	2.04287	0	0 	 0.00255588	1.23196	
2.7	2.05143	0	0 	 0.00116976	1.28008	
2.8	2.0554	0	0 	 0.00158587	1.27589	
2.9	2.05529	0	0 	 0.00494818	1.29748	
3	2.05301	0	0 	 0.00143325	1.37284	
3.1	2.0495	0	0 	 0.000859772	1.21702	
3.2	2.04646	0	0 	 0.00299701	1.26263	
3.3	2.05583	0	0 	 0.00503465	1.31888	
3.4	2.06457	0	0 	 0.00502062	1.3465	
3.5	2.07238	0	0 	 0.00538799	1.30024	
3.6	2.07396	0	0 	 0.00141629	1.30085	
3.7	2.07231	0	0 	 0.00490046	1.2279	
3.8	2.06898	0	0 	 0.0108431	1.3089	
3.9	2.06649	0	0 	 0.00814474	1.35558	
4	2.07586	0	0 	 0.00436783	1.35937	
0 	 0 	 0 	 0 	 0 	 1.3059	
0 	 0 	 0 	 0 	 0 	 1.39392	
0 	 0 	 0 	 0 	 0 	 1.36418	
0 	 0 	 0 	 0 	 0 	 1.57281	
0 	 0 	 0 	 0 	 0 	 1.5145	
0 	 0 	 0 	 0 	 0 	 1.5286	
0 	 0 	 0 	 0 	 0 	 2.00979	
0 	 0 	 0 	 0 	 0 	 1.6318	
0 	 0 	 0 	 0 	 0 	 1.38592	
0 	 0 	 0 	 0 	 0 	 1.4	
0 	 0 	 0 	 0 	 0 	 1.26122	
0 	 0 	 0 	 0 	 0 	 1.14457	
0 	 0 	 0 	 0 	 0 	 1.12893	
0 	 0 	 0 	 0 	 0 	 1.2081	
0 	 0 	 0 	 0 	 0 	 1.34114	
0 	 0 	 0 	 0 	 0 	 1.51279	
0 	 0 	 0 	 0 	 0 	 1.55822	
0 	 0 	 0 	 0 	 0 	 1.44934	
0 	 0 	 0 	 0 	 0 	 1.4034	
0 	 0 	 0 	 0 	 0 	 1.24697	
0 	 0 	 0 	 0 	 0 	 1.09424	
0 	 0 	 0 	 0 	 0 	 1.07952	
0 	 0 	 0 	 0 	 0 	 1.12378	
0 	 0 	 0 	 0 	 0 	 1.12246	
0 	 0 	 0 	 0 	 0 	 1.18	
0 	 0 	 0 	 0 	 0 	 1.22258	
0 	 0 	 0 	 0 	 0 	 1.26656	
0 	 0 	 0 	 0 	 0 	 1.18027	
0 	 0 	 0 	 0 	 0 	 1.10378	
0 	 0 	 0 	 0 	 0 	 1.11451	
0 	 0 	 0 	 0 	 0 	 1.11392	
0 	 0 	 0 	 0 	 0 	 1.11414	
0 	 0 	 0 	 0 	 0 	 1.10185	
0 	 0 	 0 	 0 	 0 	 1.11966	
0 	 0 	 0 	 0 	 0 	 1.14474	
0 	 0 	 0 	 0 	 0 	 1.20784	
0 	 0 	 0 	 0 	 0 	 1.24594	
0 	 0 	 0 	 0 	 0 	 1.2715	
0 	 0 	 0 	 0 	 0 	 1.20693	
0 	 0 	 0 	 0 	 0 	 1.17597	
0 	 0 	 0 	 0 	 0 	 1.16326	
0 	 0 	 0 	 0 	 0 	 1.14628	
0 	 0 	 0 	 0 	 0 	 1.14008	
0 	 0 	 0 	 0 	 0 	 1.1273	
0 	 0 	 0 	 0 	 0 	 1.11572	
0 	 0 	 0 	 0 	 0 	 1.09037	
0 	 0 	 0 	 0 	 0 	 1.10939	
0 	 0 	 0 	 0 	 0 	 1.16912	
0 	 0 	 0 	 0 	 0 	 1.18609	
0 	 0 	 0 	 0 	 0 	 1.24063	
0 	 0 	 0 	 0 	 0 	 1.31351	
0 	 0 	 0 	 0 	 0 	 1.48479	
0 	 0 	 0 	 0 	 0 	 1.36808	
0 	 0 	 0 	 0 	 0 	 1.30225	
0 	 0 	 0 	 0 	 0 	 1.23811	
0 	 0 	 0 	 0 	 0 	 1.22672	
0 	 0 	 0 	 0 	 0 	 1.28312	
0 	 0 	 0 	 0 	 0 	 1.34076	
0 	 0 	 0 	 0 	 0 	 1.36443	
0 	 0 	 0 	 0 	 0 	 1.11781	
0 	 0 	 0 	 0 	 0 	 1.27913	
0 	 0 	 0 	 0 	 0 	 1.19028	
0 	 0 	 0 	 0 	 0 	 1.20819	
0 	 0 	 0 	 0 	 0 	 1.11461	
