AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.661039	0.2	0 	 0.00540441	1.49063e-07	
0.1	0.795342	0.2	0 	 0.0055075	0.000414122	
0.2	0.919769	0.2	0 	 0.00510508	2.34362e-05	
0.3	1.0376	0.2	0 	 0.00456446	3.17526e-05	
0.4	1.15065	0.2	0 	 0.00435265	0.000285571	
0.5	1.26011	0.2	0 	 0.00429771	0.000678615	
0.6	1.36679	0.2	0 	 0.00383237	0.00155917	
0.7	1.47128	0.2	0 	 0.00333128	0.0011944	
0.8	1.57403	0.2	0 	 0.00299984	0.00237441	
0.9	1.67537	0.2	0 	 0.00311333	0.00316521	
1	1.77559	0.2	0 	 0.00227712	0.00191026	
1.1	1.87489	0.2	0 	 0.00192085	0.00399172	
1.2	1.97343	0.2	0 	 0.001178	0.0034934	
1.3	2.07136	0.2	0 	 0.00118068	0.00359964	
1.4	2.16878	0.2	0 	 0.000825416	0.0036035	
1.5	2.25871	0.192581	0 	 0.000539887	0.00342054	
1.6	2.16612	0	0 	 0.00013418	0.0036953	
1.7	2.09203	0	0 	 2.00868e-05	0.00351436	
1.8	2.03683	0	0 	 5.39008e-05	0.00339638	
1.9	2.03026	0.0353027	0 	 5.70332e-05	0.00372134	
2	2.01098	0	0 	 9.05783e-06	0.00373892	
2.1	1.99916	0.00171928	0 	 2.07563e-05	0.00429888	
2.2	1.98793	0.00357405	0 	 3.82298e-05	0.00426415	
2.3	2.01024	0.0378532	0 	 8.58907e-05	0.00420559	
2.4	2.00276	0.00748377	0 	 8.6219e-06	0.0041059	
2.5	1.9989	0.00838485	0 	 1.15366e-06	0.00415648	
2.6	1.99122	0	0 	 0	0.00496576	
2.7	2.02523	0.0464993	0 	 3.86778e-05	0.00517031	
2.8	2.01346	0	0 	 7.13872e-05	0.00516864	
2.9	2.00502	0	0 	 7.74155e-07	0.00477522	
3	1.99848	0.00023976	0 	 7.66745e-07	0.00439273	
3.1	1.99263	0	0 	 3.22573e-06	0.00533056	
3.2	1.99213	0.00598987	0 	 1.18491e-05	0.00548965	
3.3	2.0827	0.109941	0 	 0.00018936	0.00546507	
3.4	2.06024	0	0 	 1.14533e-05	0.00545401	
3.5	2.04287	0	0 	 6.66624e-05	0.0050638	
3.6	2.03147	0	0 	 4.91566e-05	0.00468167	
3.7	2.0228	0	0 	 1.90173e-05	0.00559895	
3.8	2.01561	0	0 	 3.16251e-16	0.00569824	
3.9	2.01742	0.0099095	0 	 1.05068e-06	0.00570921	
4	2.09826	0.100359	0 	 0.000264788	0.00539606	
0 	 0 	 0 	 0 	 0 	 0.00527414	
0 	 0 	 0 	 0 	 0 	 0.00540899	
0 	 0 	 0 	 0 	 0 	 0.00537114	
0 	 0 	 0 	 0 	 0 	 0.00543547	
0 	 0 	 0 	 0 	 0 	 0.00559862	
0 	 0 	 0 	 0 	 0 	 0.00522275	
0 	 0 	 0 	 0 	 0 	 0.00545321	
0 	 0 	 0 	 0 	 0 	 0.00573912	
0 	 0 	 0 	 0 	 0 	 0.00540441	
0 	 0 	 0 	 0 	 0 	 0.00486181	
0 	 0 	 0 	 0 	 0 	 0.00514886	
0 	 0 	 0 	 0 	 0 	 0.00532188	
0 	 0 	 0 	 0 	 0 	 0.0053207	
0 	 0 	 0 	 0 	 0 	 0.00528722	
0 	 0 	 0 	 0 	 0 	 0.00506969	
0 	 0 	 0 	 0 	 0 	 0.00508803	
0 	 0 	 0 	 0 	 0 	 0.00562447	
0 	 0 	 0 	 0 	 0 	 0.00572867	
0 	 0 	 0 	 0 	 0 	 0.00573004	
0 	 0 	 0 	 0 	 0 	 0.00533751	
0 	 0 	 0 	 0 	 0 	 0.00539189	
0 	 0 	 0 	 0 	 0 	 0.00502845	
0 	 0 	 0 	 0 	 0 	 0.00465913	
0 	 0 	 0 	 0 	 0 	 0.00522693	
0 	 0 	 0 	 0 	 0 	 0.00556994	
0 	 0 	 0 	 0 	 0 	 0.0054983	
0 	 0 	 0 	 0 	 0 	 0.00527017	
0 	 0 	 0 	 0 	 0 	 0.00511932	
0 	 0 	 0 	 0 	 0 	 0.00511161	
0 	 0 	 0 	 0 	 0 	 0.00521406	
0 	 0 	 0 	 0 	 0 	 0.00518595	
0 	 0 	 0 	 0 	 0 	 0.00534337	
0 	 0 	 0 	 0 	 0 	 0.00527302	
0 	 0 	 0 	 0 	 0 	 0.00499609	
0 	 0 	 0 	 0 	 0 	 0.00524866	
0 	 0 	 0 	 0 	 0 	 0.00530297	
0 	 0 	 0 	 0 	 0 	 0.00539818	
0 	 0 	 0 	 0 	 0 	 0.00537658	
0 	 0 	 0 	 0 	 0 	 0.00509707	
0 	 0 	 0 	 0 	 0 	 0.0052297	
0 	 0 	 0 	 0 	 0 	 0.00523254	
0 	 0 	 0 	 0 	 0 	 0.00511802	
0 	 0 	 0 	 0 	 0 	 0.00497319	
0 	 0 	 0 	 0 	 0 	 0.00498936	
0 	 0 	 0 	 0 	 0 	 0.00474851	
0 	 0 	 0 	 0 	 0 	 0.00520901	
0 	 0 	 0 	 0 	 0 	 0.00517626	
0 	 0 	 0 	 0 	 0 	 0.00510124	
0 	 0 	 0 	 0 	 0 	 0.00503455	
0 	 0 	 0 	 0 	 0 	 0.00514889	
0 	 0 	 0 	 0 	 0 	 0.00533932	
0 	 0 	 0 	 0 	 0 	 0.00540576	
0 	 0 	 0 	 0 	 0 	 0.00510037	
0 	 0 	 0 	 0 	 0 	 0.00519792	
0 	 0 	 0 	 0 	 0 	 0.00512661	
0 	 0 	 0 	 0 	 0 	 0.00524794	
0 	 0 	 0 	 0 	 0 	 0.00540831	
0 	 0 	 0 	 0 	 0 	 0.00543808	
0 	 0 	 0 	 0 	 0 	 0.0055075	
0 	 0 	 0 	 0 	 0 	 0.00512511	
0 	 0 	 0 	 0 	 0 	 0.00487031	
0 	 0 	 0 	 0 	 0 	 0.00509518	
0 	 0 	 0 	 0 	 0 	 0.00504339	
0 	 0 	 0 	 0 	 0 	 0.00521911	
0 	 0 	 0 	 0 	 0 	 0.00490522	
0 	 0 	 0 	 0 	 0 	 0.00476168	
0 	 0 	 0 	 0 	 0 	 0.00465589	
0 	 0 	 0 	 0 	 0 	 0.00478132	
0 	 0 	 0 	 0 	 0 	 0.00504104	
0 	 0 	 0 	 0 	 0 	 0.00507915	
0 	 0 	 0 	 0 	 0 	 0.00511132	
0 	 0 	 0 	 0 	 0 	 0.00525537	
0 	 0 	 0 	 0 	 0 	 0.00499948	
0 	 0 	 0 	 0 	 0 	 0.00518082	
0 	 0 	 0 	 0 	 0 	 0.00499035	
0 	 0 	 0 	 0 	 0 	 0.00480221	
0 	 0 	 0 	 0 	 0 	 0.00457068	
0 	 0 	 0 	 0 	 0 	 0.00482136	
0 	 0 	 0 	 0 	 0 	 0.00484375	
0 	 0 	 0 	 0 	 0 	 0.00474977	
0 	 0 	 0 	 0 	 0 	 0.00482693	
0 	 0 	 0 	 0 	 0 	 0.00480294	
0 	 0 	 0 	 0 	 0 	 0.00441769	
0 	 0 	 0 	 0 	 0 	 0.00488412	
0 	 0 	 0 	 0 	 0 	 0.00483644	
0 	 0 	 0 	 0 	 0 	 0.00484486	
0 	 0 	 0 	 0 	 0 	 0.00466568	
0 	 0 	 0 	 0 	 0 	 0.00452393	
0 	 0 	 0 	 0 	 0 	 0.00443558	
0 	 0 	 0 	 0 	 0 	 0.00471851	
0 	 0 	 0 	 0 	 0 	 0.00487117	
0 	 0 	 0 	 0 	 0 	 0.00500637	
0 	 0 	 0 	 0 	 0 	 0.00496885	
0 	 0 	 0 	 0 	 0 	 0.00498798	
0 	 0 	 0 	 0 	 0 	 0.00472099	
0 	 0 	 0 	 0 	 0 	 0.00499608	
0 	 0 	 0 	 0 	 0 	 0.00504059	
0 	 0 	 0 	 0 	 0 	 0.00496048	
0 	 0 	 0 	 0 	 0 	 0.00503069	
0 	 0 	 0 	 0 	 0 	 0.00498599	
0 	 0 	 0 	 0 	 0 	 0.00460032	
0 	 0 	 0 	 0 	 0 	 0.00497807	
0 	 0 	 0 	 0 	 0 	 0.00505283	
0 	 0 	 0 	 0 	 0 	 0.00509301	
0 	 0 	 0 	 0 	 0 	 0.00509575	
0 	 0 	 0 	 0 	 0 	 0.00499212	
0 	 0 	 0 	 0 	 0 	 0.00472798	
0 	 0 	 0 	 0 	 0 	 0.00475054	
0 	 0 	 0 	 0 	 0 	 0.00510508	
0 	 0 	 0 	 0 	 0 	 0.00449482	
0 	 0 	 0 	 0 	 0 	 0.00467367	
0 	 0 	 0 	 0 	 0 	 0.00461322	
0 	 0 	 0 	 0 	 0 	 0.00480942	
0 	 0 	 0 	 0 	 0 	 0.00492014	
0 	 0 	 0 	 0 	 0 	 0.00473724	
0 	 0 	 0 	 0 	 0 	 0.0049397	
0 	 0 	 0 	 0 	 0 	 0.00495557	
0 	 0 	 0 	 0 	 0 	 0.00488609	
0 	 0 	 0 	 0 	 0 	 0.00490979	
0 	 0 	 0 	 0 	 0 	 0.00497709	
0 	 0 	 0 	 0 	 0 	 0.00492095	
0 	 0 	 0 	 0 	 0 	 0.00471059	
0 	 0 	 0 	 0 	 0 	 0.00472529	
0 	 0 	 0 	 0 	 0 	 0.00446849	
0 	 0 	 0 	 0 	 0 	 0.00472777	
0 	 0 	 0 	 0 	 0 	 0.00485175	
0 	 0 	 0 	 0 	 0 	 0.00451905	
0 	 0 	 0 	 0 	 0 	 0.00466506	
0 	 0 	 0 	 0 	 0 	 0.00460767	
0 	 0 	 0 	 0 	 0 	 0.00447734	
0 	 0 	 0 	 0 	 0 	 0.0047271	
0 	 0 	 0 	 0 	 0 	 0.00469083	
0 	 0 	 0 	 0 	 0 	 0.00463787	
0 	 0 	 0 	 0 	 0 	 0.00462983	
0 	 0 	 0 	 0 	 0 	 0.00461929	
0 	 0 	 0 	 0 	 0 	 0.00432568	
0 	 0 	 0 	 0 	 0 	 0.00428798	
0 	 0 	 0 	 0 	 0 	 0.00469561	
0 	 0 	 0 	 0 	 0 	 0.00463334	
0 	 0 	 0 	 0 	 0 	 0.0045337	
0 	 0 	 0 	 0 	 0 	 0.00452136	
0 	 0 	 0 	 0 	 0 	 0.00461876	
0 	 0 	 0 	 0 	 0 	 0.00446143	
0 	 0 	 0 	 0 	 0 	 0.00465018	
0 	 0 	 0 	 0 	 0 	 0.00455393	
0 	 0 	 0 	 0 	 0 	 0.00491209	
0 	 0 	 0 	 0 	 0 	 0.00501206	
0 	 0 	 0 	 0 	 0 	 0.00490092	
0 	 0 	 0 	 0 	 0 	 0.0048258	
0 	 0 	 0 	 0 	 0 	 0.0047792	
0 	 0 	 0 	 0 	 0 	 0.00470566	
0 	 0 	 0 	 0 	 0 	 0.00458314	
0 	 0 	 0 	 0 	 0 	 0.00485583	
0 	 0 	 0 	 0 	 0 	 0.00463971	
0 	 0 	 0 	 0 	 0 	 0.00430759	
0 	 0 	 0 	 0 	 0 	 0.00437225	
0 	 0 	 0 	 0 	 0 	 0.0047862	
0 	 0 	 0 	 0 	 0 	 0.00494583	
0 	 0 	 0 	 0 	 0 	 0.00456446	
0 	 0 	 0 	 0 	 0 	 0.00446974	
0 	 0 	 0 	 0 	 0 	 0.00428337	
0 	 0 	 0 	 0 	 0 	 0.0045699	
0 	 0 	 0 	 0 	 0 	 0.00436484	
0 	 0 	 0 	 0 	 0 	 0.00438401	
0 	 0 	 0 	 0 	 0 	 0.00441493	
0 	 0 	 0 	 0 	 0 	 0.00453943	
0 	 0 	 0 	 0 	 0 	 0.00459565	
