AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.661039	0.2	0 	 0.00749384	0.00534076	
0.1	0.795342	0.2	0 	 0.00624223	0.00616141	
0.2	0.919769	0.2	0 	 0.0064392	0.00456626	
0.3	1.0376	0.2	0 	 0.00426584	0.00409187	
0.4	1.15065	0.2	0 	 0.0047262	0.00537663	
0.5	1.26011	0.2	0 	 0.00356145	0.00781628	
0.6	1.36679	0.2	0 	 0.00336139	0.00788146	
0.7	1.47128	0.2	0 	 0.00123614	0.0072794	
0.8	1.38555	0	0 	 0.00172565	0.00668769	
0.9	1.50515	0.2	0 	 0.00204367	0.00801267	
1	1.60785	0.187572	0 	 0.00276122	0.00804235	
1.1	1.62244	0.0972946	0 	 0.00102615	0.00832881	
1.2	1.55362	0	0 	 3.98797e-06	0.00811589	
1.3	1.68533	0.2	0 	 0.0011539	0.00814551	
1.4	1.62271	0	0 	 0.000389493	0.00833144	
1.5	1.59793	0.0224427	0 	 0.000884621	0.00836239	
1.6	1.57943	0	0 	 0.000752588	0.00826986	
1.7	1.60471	0.0499684	0 	 0.000512699	0.0084	
1.8	1.60162	0	0 	 0.00037771	0.00818624	
1.9	1.76806	0.2	0 	 0.000677627	0.00815764	
2	1.88145	0.172001	0 	 0.0014899	0.00687815	
2.1	1.93085	0.111967	0 	 0.000687141	0.0060757	
2.2	1.88108	0	0 	 0.000610404	0.00624782	
2.3	1.86027	0	0 	 0.000546799	0.00733201	
2.4	1.89314	0.0696724	0 	 0.000503252	0.00806049	
2.5	1.88132	0	0 	 0	0.0082291	
2.6	2.03262	0.2	0 	 0.000411933	0.0078532	
2.7	1.98918	0	0 	 0	0.00744011	
2.8	1.97365	0	0 	 0.000820616	0.00724261	
2.9	1.97259	0.0107285	0 	 0.000153535	0.00749384	
3	1.96388	0	0 	 0.000168561	0.00658344	
3.1	1.96932	0.0135726	0 	 0.00175097	0.00750903	
3.2	1.96764	0	0 	 0.00127822	0.00802964	
3.3	2.13351	0.2	0 	 0.00461531	0.00824176	
3.4	2.09576	0.00736654	0 	 0.000644531	0.00781162	
3.5	2.06693	0.00295176	0 	 1.0919e-06	0.0076907	
3.6	2.05914	0	0 	 0.00090435	0.00769824	
3.7	2.05629	0.00315502	0 	 0.000601046	0.00694947	
3.8	2.14593	0.12764	0 	 0.000779688	0.00628051	
3.9	2.13174	0	0 	 0.000977945	0.00691477	
4	2.1228	0	0 	 2.12353e-07	0.0065225	
4.1	2.11611	0	0 	 0.00174675	0.00622468	
4.2	2.11035	0	0 	 0.000243066	0.00721512	
