AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.661039	0.2	0 	 0.00643944	0.00534076	
0.1	0.795342	0.2	0 	 0.00576898	0.00616141	
0.2	0.919769	0.2	0 	 0.0044896	0.00447078	
0.3	1.0376	0.2	0 	 0.00502528	0.00376713	
0.4	1.15065	0.2	0 	 0.00326805	0.00391642	
0.5	1.26011	0.2	0 	 0.00613558	0.0048176	
0.6	1.36679	0.2	0 	 0.00414073	0.00484413	
0.7	1.47128	0.2	0 	 0.00385659	0.004708	
0.8	1.57403	0.2	0 	 0.00290067	0.00478002	
0.9	1.48576	0	0 	 0.00189377	0.00455733	
1	1.60247	0.2	0 	 0.00219694	0.00416041	
1.1	1.52852	0	0 	 0.000819061	0.00379083	
1.2	1.49247	0.0202297	0 	 0.00256427	0.00354504	
1.3	1.63196	0.2	0 	 0.00225159	0.00327799	
1.4	1.57904	0	0 	 0.00169977	0.0030048	
1.5	1.72078	0.2	0 	 0.00183883	0.00263352	
1.6	1.66842	0	0 	 0.00130137	0.00223473	
1.7	1.78685	0.178118	0 	 0.0012131	0.00266702	
1.8	1.91333	0.198942	0 	 0.000670736	0.00229367	
1.9	1.84437	0	0 	 0.000222756	0.0084	
2	1.85332	0.0701748	0 	 0.000119051	0.00816128	
2.1	1.83846	0.0366218	0 	 2.88135e-05	0.00800088	
2.2	1.82309	0.0215446	0 	 6.98831e-05	0.00708893	
2.3	1.94833	0.17015	0 	 0.000377531	0.00766975	
2.4	1.90578	0.00123458	0 	 3.68231e-05	0.00786765	
2.5	1.88521	0	0 	 4.6243e-06	0.00753219	
2.6	2.03913	0.2	0 	 0.00175771	0.00694531	
2.7	1.99144	0	0 	 0.000472609	0.00655037	
2.8	1.97151	0.0110866	0 	 0.000108902	0.0058681	
2.9	1.96614	0.0187676	0 	 5.02639e-05	0.00643944	
3	2.1318	0.2	0 	 0.000494527	0.00689951	
3.1	2.08202	0	0 	 1.48344e-08	0.00719935	
3.2	2.0454	0	0 	 0.000854482	0.00727263	
3.3	2.0218	0	0 	 0	0.00649724	
3.4	2.01755	0	0 	 2.16986e-05	0.00624848	
3.5	2.05863	0.0635902	0 	 0.00159049	0.00595607	
3.6	2.06097	0.0204868	0 	 1.35593e-05	0.00574153	
3.7	2.21971	0.2	0 	 0.00182942	0.00564809	
3.8	2.1705	0	0 	 0	0.00557562	
3.9	2.13751	0	0 	 0.000426001	0.00556666	
4	2.12264	0	0 	 0.00428022	0.00572563	
4.1	2.10692	0	0 	 1.02471e-07	0.00584039	
4.2	2.16586	0.0797943	0 	 0.00433273	0.00570842	
4.3	2.31714	0.2	0 	 0.000863044	0.00510795	
4.4	2.26466	0	0 	 0	0.0049181	
4.5	2.22716	0	0 	 1.629e-08	0.00533315	
4.6	2.28397	0.0955703	0 	 9.29285e-05	0.00498159	
4.7	2.25257	0	0 	 6.85151e-06	0.00538791	
4.8	2.23152	0	0 	 5.46813e-11	0.00504146	
4.9	2.21765	0	0 	 0.000373434	0.0055541	
5	2.20703	0	0 	 3.84687e-06	0.00575778	
5.1	2.19822	0	0 	 0.00016663	0.00524244	
5.2	2.356	0.1842	0 	 0.00242535	0.0056937	
5.3	2.31186	0	0 	 7.2723e-05	0.00577741	
5.4	2.2822	0.00357244	0 	 7.92069e-06	0.00533015	
5.5	2.31652	0.0727103	0 	 0.00141947	0.00575321	
5.6	2.28713	0	0 	 9.71387e-05	0.00629587	
5.7	2.41923	0.180563	0 	 0.00156784	0.00661305	
5.8	2.36938	6.81462e-06	0 	 0.00014743	0.00539015	
5.9	2.34244	0	0 	 0	0.00576898	
6	2.32691	0	0 	 0.00183344	0.00547449	
0 	 0 	 0 	 0 	 0 	 0.00549176	
0 	 0 	 0 	 0 	 0 	 0.00535019	
0 	 0 	 0 	 0 	 0 	 0.0052762	
0 	 0 	 0 	 0 	 0 	 0.00521701	
0 	 0 	 0 	 0 	 0 	 0.00516103	
0 	 0 	 0 	 0 	 0 	 0.00516644	
0 	 0 	 0 	 0 	 0 	 0.00514551	
0 	 0 	 0 	 0 	 0 	 0.00456765	
0 	 0 	 0 	 0 	 0 	 0.00483415	
0 	 0 	 0 	 0 	 0 	 0.00504815	
0 	 0 	 0 	 0 	 0 	 0.00514971	
0 	 0 	 0 	 0 	 0 	 0.00463084	
0 	 0 	 0 	 0 	 0 	 0.00436278	
0 	 0 	 0 	 0 	 0 	 0.00431472	
0 	 0 	 0 	 0 	 0 	 0.00507157	
0 	 0 	 0 	 0 	 0 	 0.00592457	
0 	 0 	 0 	 0 	 0 	 0.0060256	
0 	 0 	 0 	 0 	 0 	 0.00572599	
0 	 0 	 0 	 0 	 0 	 0.00557261	
0 	 0 	 0 	 0 	 0 	 0.00557003	
0 	 0 	 0 	 0 	 0 	 0.00551964	
0 	 0 	 0 	 0 	 0 	 0.00529177	
0 	 0 	 0 	 0 	 0 	 0.00512633	
0 	 0 	 0 	 0 	 0 	 0.00510663	
0 	 0 	 0 	 0 	 0 	 0.00531797	
0 	 0 	 0 	 0 	 0 	 0.0050285	
0 	 0 	 0 	 0 	 0 	 0.00515983	
0 	 0 	 0 	 0 	 0 	 0.00480469	
0 	 0 	 0 	 0 	 0 	 0.0044896	
0 	 0 	 0 	 0 	 0 	 0.00385597	
0 	 0 	 0 	 0 	 0 	 0.00374732	
0 	 0 	 0 	 0 	 0 	 0.00439273	
0 	 0 	 0 	 0 	 0 	 0.00495915	
0 	 0 	 0 	 0 	 0 	 0.00497359	
0 	 0 	 0 	 0 	 0 	 0.00462397	
0 	 0 	 0 	 0 	 0 	 0.00397209	
0 	 0 	 0 	 0 	 0 	 0.00376687	
0 	 0 	 0 	 0 	 0 	 0.00374257	
