AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.528961	0	0 	 1.94539	1.93441	
0.1	0.584658	0	0 	 1.52943	1.77805	
0.2	0.650231	0	0 	 1.31039	1.6124	
0.3	0.722402	0	0 	 1.26806	1.55145	
0.4	0.799346	0	0 	 0.955787	1.54254	
0.5	0.879888	0	0 	 0.773502	1.58161	
0.6	0.963211	0	0 	 0.618309	1.62747	
0.7	1.04872	0	0 	 0.562518	1.65532	
0.8	1.12445	0	0 	 0.576446	2.84664	
0.9	1.20538	0	0 	 0.330475	3.26195	
1	1.2825	0	0 	 0.818288	3.26533	
1.1	1.35774	0	0 	 0.249914	3.16055	
1.2	1.41338	0	0 	 0.304955	3.17568	
1.3	1.46731	0	0 	 0.164746	3.23032	
1.4	1.51657	0	0 	 0.113835	3.02821	
1.5	1.54994	0	0 	 0.0974231	1.90733	
1.6	1.56546	0	0 	 0.126336	1.68012	
1.7	1.59318	0	0 	 0.0963665	1.56474	
1.8	1.60536	0	0 	 0.218759	1.56144	
1.9	1.66068	0	0 	 0.148238	1.72116	
2	1.71227	0	0 	 0.0622558	1.8078	
2.1	1.76298	0	0 	 0.0346137	1.92122	
2.2	1.79662	0	0 	 0.0246324	2.1796	
2.3	1.80111	0	0 	 0.0172847	2.16192	
2.4	1.84102	0	0 	 0.0172897	2.06036	
2.5	1.84408	0	0 	 0.0753814	1.9085	
2.6	1.8839	0	0 	 0.0109744	1.84919	
2.7	1.91906	0	0 	 0.0168851	1.81781	
2.8	1.9257	0	0 	 0.0171159	1.77309	
2.9	1.92893	0	0 	 0.0137447	1.94539	
3	1.92755	0	0 	 0.0270033	1.54412	
3.1	1.95484	0	0 	 0.0851929	1.5522	
3.2	1.97067	0	0 	 0.0100962	1.50781	
3.3	2.01829	0	0 	 0.0730019	1.49833	
3.4	2.0392	0	0 	 0.00205288	1.51301	
3.5	2.04355	0	0 	 0.011257	1.52115	
3.6	2.03628	0	0 	 0.140612	1.56617	
3.7	2.03006	0	0 	 0.00673292	1.63313	
