AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.661039	0.2	0 	 0.00784603	0.00534075	
0.1	0.795102	0.2	0 	 0.00747362	0.00521022	
0.2	0.91874	0.2	0 	 0.00665202	0.00555394	
0.3	1.03526	0.2	0 	 0.00608856	0.00642582	
0.4	1.1465	0.2	0 	 0.0057033	0.0067975	
0.5	1.25365	0.2	0 	 0.00530101	0.00678722	
0.6	1.35753	0.2	0 	 0.00497698	0.00681998	
0.7	1.45876	0.2	0 	 0.00462999	0.00691892	
0.8	1.55779	0.2	0 	 0.00431895	0.0070505	
0.9	1.65497	0.2	0 	 0.00398652	0.00729193	
1	1.7506	0.2	0 	 0.00360216	0.0075073	
1.1	1.8449	0.2	0 	 0.00320285	0.00758999	
1.2	1.93805	0.2	0 	 0.00280546	0.00761386	
1.3	2.03021	0.2	0 	 0.00240844	0.00768721	
1.4	2.1215	0.2	0 	 0.0020142	0.00775093	
1.5	2.21203	0.2	0 	 0.00162172	0.00777403	
1.6	2.30189	0.2	0 	 0.00122978	0.0078105	
1.7	2.39115	0.2	0 	 0.000825738	0.00784603	
1.8	2.47987	0.2	0 	 0.000422313	0.00747362	
1.9	2.37765	0	0 	 4.17318e-06	0.00685605	
2	2.29216	0	0 	 6.39251e-06	0.00665202	
2.1	2.22317	0	0 	 6.46435e-06	0.00608856	
2.2	2.17041	0	0 	 4.27545e-06	0.0057033	
2.3	2.13369	0	0 	 3.23307e-06	0.00530101	
2.4	2.11719	0	0 	 2.24703e-05	0.00497698	
2.5	2.10236	0	0 	 1.56848e-05	0.00459792	
2.6	2.08789	0	0 	 1.01692e-05	0.00462999	
2.7	2.23712	0.198606	0 	 0.00357018	0.00431895	
2.8	2.18601	0	0 	 1.74016e-07	0.00398652	
2.9	2.15152	0	0 	 3.93807e-07	0.00360216	
3	2.13704	0	0 	 6.65501e-07	0.00320285	
3.1	2.12397	0	0 	 1.15775e-06	0.00280546	
3.2	2.11179	0	0 	 1.43637e-06	0.00240844	
3.3	2.10025	0	0 	 1.8839e-06	0.0020142	
3.4	2.08925	0	0 	 2.67999e-06	0.00162172	
3.5	2.07875	0	0 	 3.27313e-06	0.00122978	
3.6	2.06874	0	0 	 3.57167e-06	0.000825738	
3.7	2.05923	0	0 	 3.96304e-06	0.000422313	
3.8	2.05024	0	0 	 4.3707e-06	4.17318e-06	
3.9	2.04181	0	0 	 4.78585e-06	6.39251e-06	
4	2.034	0	0 	 5.13928e-06	6.46435e-06	
4.1	2.02694	0	0 	 5.42964e-06	4.27545e-06	
4.2	2.02132	0	0 	 5.73358e-06	3.23307e-06	
4.3	2.01663	0	0 	 5.98604e-06	3.30567e-05	
4.4	2.01295	0	0 	 2.75651e-06	0	
4.5	2.00997	0	0 	 0.000328829	2.02243e-08	
4.6	2.16909	0.2	0 	 0.000422793	9.52792e-07	
4.7	2.12674	0	0 	 3.76536e-06	7.94764e-06	
4.8	2.11163	0	0 	 8.80557e-06	2.7077e-06	
4.9	2.11796	0.0212075	0 	 9.38003e-05	5.38647e-06	
5	2.10768	0	0 	 0	1.41199e-07	
5.1	2.10044	0	0 	 4.60951e-06	8.89113e-05	
5.2	2.09517	0	0 	 4.1294e-06	8.01873e-05	
5.3	2.09087	0	0 	 3.93527e-06	7.65754e-05	
5.4	2.10002	0.0163432	0 	 1.56483e-05	6.89719e-05	
5.5	2.09822	0.00445803	0 	 2.99039e-05	4.60487e-05	
5.6	2.10287	0.0119427	0 	 2.54232e-05	2.17754e-05	
5.7	2.10684	0.0120319	0 	 1.96476e-05	2.06288e-05	
5.8	2.10744	0.0082585	0 	 1.47024e-05	1.16514e-06	
5.9	2.11966	0.0229878	0 	 1.2848e-05	7.08061e-05	
6	2.12643	0.0186405	0 	 7.80877e-06	6.08396e-05	
0 	 0 	 0 	 0 	 0 	 4.81092e-05	
0 	 0 	 0 	 0 	 0 	 3.74929e-05	
0 	 0 	 0 	 0 	 0 	 3.10765e-07	
0 	 0 	 0 	 0 	 0 	 1.6333e-10	
0 	 0 	 0 	 0 	 0 	 4.12802e-11	
0 	 0 	 0 	 0 	 0 	 7.15234e-05	
0 	 0 	 0 	 0 	 0 	 4.55139e-05	
0 	 0 	 0 	 0 	 0 	 3.08549e-05	
0 	 0 	 0 	 0 	 0 	 1.30072e-05	
0 	 0 	 0 	 0 	 0 	 2.1802e-06	
0 	 0 	 0 	 0 	 0 	 1.15792e-06	
0 	 0 	 0 	 0 	 0 	 2.05526e-06	
0 	 0 	 0 	 0 	 0 	 2.38954e-06	
0 	 0 	 0 	 0 	 0 	 1.47186e-06	
0 	 0 	 0 	 0 	 0 	 7.71865e-05	
0 	 0 	 0 	 0 	 0 	 2.47379e-05	
0 	 0 	 0 	 0 	 0 	 3.42328e-05	
0 	 0 	 0 	 0 	 0 	 4.90551e-06	
0 	 0 	 0 	 0 	 0 	 4.99491e-05	
0 	 0 	 0 	 0 	 0 	 4.35709e-05	
