AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.528961	0	0 	 1.6667	10.5281	
0.1	0.580554	0	0 	 1.6273	1.97245	
0.2	0.640736	0	0 	 1.28384	3.1367	
0.3	0.706572	0	0 	 1.12086	3.24878	
0.4	0.776433	0	0 	 1.02622	2.64807	
0.5	0.849282	0	0 	 0.861354	1.89158	
0.6	0.924406	0	0 	 0.716287	1.27862	
0.7	1.00129	0	0 	 0.584237	1.12553	
0.8	1.07955	0	0 	 0.467129	1.13773	
0.9	1.1589	0	0 	 0.369586	1.19784	
1	1.2391	0	0 	 0.2833	1.28826	
1.1	1.31999	0	0 	 0.213563	1.31737	
1.2	1.40142	0	0 	 0.155603	1.46175	
1.3	1.48327	0	0 	 0.110124	1.56572	
1.4	1.56546	0	0 	 0.0732477	1.59976	
1.5	1.64792	0	0 	 0.0479383	1.63484	
1.6	1.73056	0	0 	 0.0272423	1.60382	
1.7	1.81333	0	0 	 0.0151933	1.62829	
1.8	1.89025	0	0 	 0.00715488	1.61268	
1.9	1.95453	0	0 	 0.00337352	1.68149	
2	2.00322	0	0 	 0.00241479	1.75005	
2.1	2.03557	0	0 	 0.00211369	1.73358	
2.2	2.05208	0	0 	 0.00191761	1.65221	
2.3	2.05065	0	0 	 0.00165594	1.75449	
2.4	2.03803	0	0 	 0.00146854	1.6667	
2.5	2.02858	0	0 	 0.000880435	1.54827	
2.6	2.01805	0	0 	 0.000573131	1.59454	
2.7	2.01106	0	0 	 0.000549849	1.59387	
2.8	2.01137	0	0 	 0.000636832	1.56913	
2.9	2.00609	0	0 	 0.000347559	1.53505	
3	2.00129	0	0 	 0.000702469	1.57376	
3.1	2.00282	0	0 	 0.001284	1.58259	
3.2	2.00704	0	0 	 0.00150381	1.65278	
3.3	2.00511	0	0 	 0.00189926	1.65202	
3.4	1.99478	0	0 	 0.00222506	1.63296	
3.5	1.98569	0	0 	 0.00227097	1.61372	
3.6	1.97759	0	0 	 0.00264086	1.56181	
3.7	1.97044	0	0 	 0.0030597	1.51155	
3.8	1.9644	0	0 	 0.00304157	1.49279	
3.9	1.96114	0	0 	 0.00236056	1.45913	
4	1.95919	0	0 	 0.0023931	1.52446	
4.1	1.95735	0	0 	 0.00209447	1.57155	
4.2	1.95544	0	0 	 0.00341139	1.60246	
4.3	1.95367	0	0 	 0.0034548	1.58151	
4.4	1.95209	0	0 	 0.00333277	1.52843	
4.5	1.9507	0	0 	 0.00354342	1.53589	
4.6	1.94953	0	0 	 0.00333469	1.57269	
4.7	1.94858	0	0 	 0.0033934	1.66184	
4.8	1.94802	0	0 	 0.00300667	1.62705	
4.9	1.94855	0	0 	 0.00320836	1.6273	
5	1.94982	0	0 	 0.00332038	1.36688	
5.1	1.95045	0	0 	 0.00280888	1.39721	
5.2	1.95041	0	0 	 0.00243822	1.40452	
5.3	1.95078	0	0 	 0.00137267	1.40618	
5.4	1.95431	0	0 	 0.00173468	1.391	
5.5	1.9578	0	0 	 0.00126346	1.28987	
5.6	1.96125	0	0 	 0.00106382	1.3755	
5.7	1.96419	0	0 	 0.001033	1.42755	
5.8	1.96562	0	0 	 0.000817433	1.42196	
5.9	1.98317	0	0 	 0.000520132	1.42837	
6	1.98252	0	0 	 0.000470514	1.40537	
0 	 0 	 0 	 0 	 0 	 1.37058	
0 	 0 	 0 	 0 	 0 	 1.35559	
0 	 0 	 0 	 0 	 0 	 1.33569	
0 	 0 	 0 	 0 	 0 	 1.34344	
0 	 0 	 0 	 0 	 0 	 1.34524	
0 	 0 	 0 	 0 	 0 	 1.36259	
0 	 0 	 0 	 0 	 0 	 1.37681	
0 	 0 	 0 	 0 	 0 	 1.33618	
0 	 0 	 0 	 0 	 0 	 1.30144	
0 	 0 	 0 	 0 	 0 	 1.37171	
0 	 0 	 0 	 0 	 0 	 1.3973	
0 	 0 	 0 	 0 	 0 	 1.4104	
0 	 0 	 0 	 0 	 0 	 1.38878	
0 	 0 	 0 	 0 	 0 	 1.28384	
0 	 0 	 0 	 0 	 0 	 1.13734	
0 	 0 	 0 	 0 	 0 	 1.10886	
0 	 0 	 0 	 0 	 0 	 1.1291	
0 	 0 	 0 	 0 	 0 	 1.22175	
0 	 0 	 0 	 0 	 0 	 1.27376	
0 	 0 	 0 	 0 	 0 	 1.30633	
0 	 0 	 0 	 0 	 0 	 1.28476	
0 	 0 	 0 	 0 	 0 	 1.21783	
