AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.528961	0	0 	 1.86143	1.88158	
0.1	0.580554	0	0 	 1.6377	1.52087	
0.2	0.640736	0	0 	 1.42874	1.60377	
0.3	0.706572	0	0 	 1.22827	1.76589	
0.4	0.776433	0	0 	 1.03842	1.89902	
0.5	0.849282	0	0 	 0.864214	1.97243	
0.6	0.924406	0	0 	 0.711817	1.92564	
0.7	1.00129	0	0 	 0.580419	1.87345	
0.8	1.07955	0	0 	 0.466081	1.81759	
0.9	1.1589	0	0 	 0.367083	1.82793	
1	1.2391	0	0 	 0.282663	1.84979	
1.1	1.31999	0	0 	 0.211942	1.87258	
1.2	1.40142	0	0 	 0.154422	1.88047	
1.3	1.48327	0	0 	 0.10894	1.86554	
1.4	1.56546	0	0 	 0.0741574	1.85074	
1.5	1.64792	0	0 	 0.0487924	1.8382	
1.6	1.73056	0	0 	 0.031456	1.84935	
1.7	1.81333	0	0 	 0.0207303	1.86143	
1.8	1.89617	0	0 	 0.0152656	1.6377	
1.9	1.9695	0	0 	 0.0101329	1.4363	
2	2.02589	0	0 	 0.0099081	1.42874	
2.1	2.06577	0	0 	 0.0101437	1.22827	
2.2	2.08964	0	0 	 0.0103316	1.03842	
2.3	2.09786	0	0 	 0.00978793	0.864214	
2.4	2.08645	0	0 	 0.00873888	0.711817	
2.5	2.07417	0	0 	 0.00833764	0.579319	
2.6	2.06235	0	0 	 0.00778362	0.580419	
2.7	2.08628	0	0 	 0.00183137	0.466081	
2.8	2.11197	0	0 	 0.00983187	0.367083	
2.9	2.12138	0	0 	 0.00840438	0.282663	
3	2.11139	0	0 	 0.00698648	0.211942	
3.1	2.10081	0	0 	 0.00549121	0.154422	
3.2	2.09022	0	0 	 0.00425419	0.10894	
3.3	2.07987	0	0 	 0.00334263	0.0741574	
3.4	2.0699	0	0 	 0.00249958	0.0487924	
3.5	2.06038	0	0 	 0.00180042	0.031456	
3.6	2.05135	0	0 	 0.00144537	0.0207303	
3.7	2.04287	0	0 	 0.00115928	0.0152656	
3.8	2.03499	0	0 	 0.001	0.0101329	
3.9	2.02777	0	0 	 0.000695535	0.0099081	
4	2.02136	0	0 	 0.000591388	0.0101437	
4.1	2.01595	0	0 	 0.000535018	0.0103316	
4.2	2.01368	0	0 	 0.000531552	0.00978793	
4.3	2.01161	0	0 	 0.0004853	0.00910383	
4.4	2.00944	0	0 	 0.0230774	0.00889248	
4.5	2.00723	0	0 	 0.00765483	0.0085889	
4.6	2.04344	0	0 	 0.00732486	0.00886189	
4.7	2.07657	0	0 	 0.00958655	0.00888574	
4.8	2.08154	0	0 	 0.0374174	0.0087984	
4.9	2.08748	0	0 	 0.113229	0.00881182	
5	2.0894	0	0 	 0.0174904	0.00912323	
5.1	2.08956	0	0 	 0.0161974	0.00999551	
5.2	2.08835	0	0 	 0.0134681	0.00932911	
5.3	2.08658	0	0 	 0.0115959	0.00960665	
5.4	2.08812	0	0 	 0.00445711	0.0101644	
5.5	2.08861	0	0 	 0.0100829	0.00952069	
5.6	2.09024	0	0 	 0.0100326	0.00981401	
5.7	2.09257	0	0 	 0.00940566	0.0100722	
5.8	2.09434	0	0 	 0.00816484	0.0102938	
5.9	2.09913	0	0 	 0.00791709	0.0105637	
6	2.10448	0	0 	 0.00934885	0.0108733	
0 	 0 	 0 	 0 	 0 	 0.0114399	
0 	 0 	 0 	 0 	 0 	 0.0102441	
0 	 0 	 0 	 0 	 0 	 0.0100683	
