AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.685173	0.2	0 	 0.00621464	0.00540413	
0.1	0.863937	0.2	0 	 0.00585288	0.00583734	
0.2	1.0396	0.2	0 	 0.00545042	0.00600594	
0.3	1.21285	0.2	0 	 0.00506941	0.00611399	
0.4	1.38407	0.2	0 	 0.00469517	0.00613889	
0.5	1.55353	0.2	0 	 0.00430898	0.00616904	
0.6	1.72142	0.2	0 	 0.00392308	0.00619149	
0.7	1.88787	0.2	0 	 0.0035271	0.00621012	
0.8	2.05302	0.2	0 	 0.00315347	0.00621069	
0.9	2.21695	0.2	0 	 0.00277046	0.00621048	
1	2.37974	0.2	0 	 0.00237877	0.00620678	
1.1	2.54148	0.2	0 	 0.00199017	0.00620756	
1.2	2.70221	0.2	0 	 0.00159767	0.00620978	
1.3	2.862	0.2	0 	 0.00121726	0.00621285	
1.4	3.02089	0.2	0 	 0.00083196	0.00621607	
1.5	3.02266	0.0431339	0 	 0.000315009	0.00621611	
1.6	2.98184	0	0 	 0.00028622	0.00621538	
1.7	3.03097	0.089605	0 	 0.000350065	0.00621464	
1.8	2.99085	0	0 	 0.000257053	0.00585288	
1.9	3.01674	0.0655486	0 	 0.000298442	0.00545543	
2	2.97754	0	0 	 0.000252968	0.00545042	
2.1	3.03113	0.0924393	0 	 0.0002896	0.00506941	
2.2	2.99262	0	0 	 0.000106563	0.00469517	
2.3	2.99522	0.0405496	0 	 7.86331e-05	0.00430898	
2.4	3.01288	0.0552907	0 	 7.33091e-05	0.00392308	
2.5	2.9848	0.00909878	0 	 2.21166e-05	0.00353397	
2.6	2.96883	0.0206115	0 	 5.78789e-06	0.0035271	
2.7	2.93289	0	0 	 3.66805e-28	0.00315347	
2.8	2.89768	0	0 	 3.5276e-29	0.00277046	
2.9	2.86321	0	0 	 3.43155e-06	0.00237877	
3	2.82948	0	0 	 2.24255e-05	0.00199017	
3.1	2.7965	0	0 	 2.24255e-05	0.00159767	
3.2	2.76426	0	0 	 2.24255e-05	0.00121726	
3.3	2.73276	0	0 	 2.24255e-05	0.00083196	
3.4	2.702	0	0 	 2.24255e-05	0.000315009	
3.5	2.67198	0	0 	 2.24255e-05	0.00028622	
3.6	2.64269	0	0 	 2.24255e-05	0.000350065	
3.7	2.61413	0	0 	 2.24255e-05	0.000257053	
3.8	2.58629	0	0 	 1.33513e-06	0.000298442	
3.9	2.55918	0	0 	 6.67158e-06	0.000252968	
4	2.53277	0	0 	 1.42831e-05	0.0002896	
4.1	2.50706	0	0 	 1.17847e-05	0.000106563	
4.2	2.48199	0	0 	 1.49253e-05	7.86331e-05	
4.3	2.45754	0	0 	 2.24206e-05	4.39631e-05	
4.4	2.43369	0	0 	 2.33589e-06	3.66299e-05	
4.5	2.41042	0	0 	 1.76236e-08	2.52806e-05	
4.6	2.38775	0	0 	 1.95168e-10	2.8901e-05	
4.7	2.36567	0	0 	 3.30585e-11	4.07486e-05	
4.8	2.34429	0	0 	 2.13438e-16	5.39217e-05	
4.9	2.32362	0	0 	 6.51556e-11	5.81568e-05	
5	2.30365	0	0 	 2.99356e-13	6.17239e-05	
5.1	2.28438	0	0 	 1.63439e-10	6.38172e-05	
5.2	2.26579	0	0 	 5.98988e-06	6.392e-05	
5.3	2.24788	0	0 	 7.06795e-06	6.17714e-05	
5.4	2.23064	0	0 	 8.64124e-06	6.05376e-05	
5.5	2.2141	0	0 	 3.57833e-09	5.91953e-05	
5.6	2.19828	0	0 	 1.83721e-06	5.61806e-05	
5.7	2.18321	0	0 	 1.67788e-05	5.72303e-05	
5.8	2.16893	0	0 	 1.67788e-05	5.74157e-05	
5.9	2.15554	0	0 	 1.67788e-05	5.68869e-05	
6	2.14306	0	0 	 1.67788e-05	5.75441e-05	
0 	 0 	 0 	 0 	 0 	 5.77066e-05	
0 	 0 	 0 	 0 	 0 	 6.01709e-05	
0 	 0 	 0 	 0 	 0 	 5.37227e-05	
0 	 0 	 0 	 0 	 0 	 5.63142e-05	
0 	 0 	 0 	 0 	 0 	 5.53344e-05	
0 	 0 	 0 	 0 	 0 	 6.33681e-05	
0 	 0 	 0 	 0 	 0 	 7.51198e-05	
0 	 0 	 0 	 0 	 0 	 8.4694e-05	
0 	 0 	 0 	 0 	 0 	 9.51653e-05	
0 	 0 	 0 	 0 	 0 	 0.000102369	
0 	 0 	 0 	 0 	 0 	 9.00048e-05	
0 	 0 	 0 	 0 	 0 	 9.03365e-05	
0 	 0 	 0 	 0 	 0 	 8.54028e-05	
0 	 0 	 0 	 0 	 0 	 9.16417e-05	
0 	 0 	 0 	 0 	 0 	 8.11309e-05	
0 	 0 	 0 	 0 	 0 	 7.33259e-05	
0 	 0 	 0 	 0 	 0 	 7.00613e-05	
0 	 0 	 0 	 0 	 0 	 6.94814e-05	
0 	 0 	 0 	 0 	 0 	 6.94826e-05	
0 	 0 	 0 	 0 	 0 	 7.08289e-05	
0 	 0 	 0 	 0 	 0 	 7.35917e-05	
0 	 0 	 0 	 0 	 0 	 7.33091e-05	
0 	 0 	 0 	 0 	 0 	 2.21166e-05	
0 	 0 	 0 	 0 	 0 	 5.78789e-06	
0 	 0 	 0 	 0 	 0 	 1.53541e-06	
0 	 0 	 0 	 0 	 0 	 9.49381e-07	
0 	 0 	 0 	 0 	 0 	 1.88066e-07	
0 	 0 	 0 	 0 	 0 	 2.85147e-07	
0 	 0 	 0 	 0 	 0 	 2.37965e-07	
0 	 0 	 0 	 0 	 0 	 2.0082e-07	
0 	 0 	 0 	 0 	 0 	 2.42159e-07	
0 	 0 	 0 	 0 	 0 	 4.50974e-07	
0 	 0 	 0 	 0 	 0 	 4.61044e-07	
0 	 0 	 0 	 0 	 0 	 5.59874e-08	
0 	 0 	 0 	 0 	 0 	 3.14986e-08	
0 	 0 	 0 	 0 	 0 	 1.51049e-08	
0 	 0 	 0 	 0 	 0 	 5.9601e-09	
0 	 0 	 0 	 0 	 0 	 1.86187e-09	
0 	 0 	 0 	 0 	 0 	 4.42146e-10	
0 	 0 	 0 	 0 	 0 	 7.66129e-11	
0 	 0 	 0 	 0 	 0 	 9.31262e-12	
0 	 0 	 0 	 0 	 0 	 7.67167e-13	
0 	 0 	 0 	 0 	 0 	 4.20034e-14	
0 	 0 	 0 	 0 	 0 	 1.60682e-15	
0 	 0 	 0 	 0 	 0 	 5.24203e-07	
0 	 0 	 0 	 0 	 0 	 8.05356e-06	
0 	 0 	 0 	 0 	 0 	 1.22535e-05	
0 	 0 	 0 	 0 	 0 	 2.25467e-07	
0 	 0 	 0 	 0 	 0 	 4.15139e-19	
0 	 0 	 0 	 0 	 0 	 9.48167e-20	
0 	 0 	 0 	 0 	 0 	 1.91654e-20	
0 	 0 	 0 	 0 	 0 	 7.81618e-21	
0 	 0 	 0 	 0 	 0 	 3.27723e-21	
0 	 0 	 0 	 0 	 0 	 1.40807e-21	
0 	 0 	 0 	 0 	 0 	 6.12724e-22	
0 	 0 	 0 	 0 	 0 	 2.68374e-22	
0 	 0 	 0 	 0 	 0 	 1.1794e-22	
0 	 0 	 0 	 0 	 0 	 5.1918e-23	
0 	 0 	 0 	 0 	 0 	 2.28742e-23	
0 	 0 	 0 	 0 	 0 	 1.00823e-23	
0 	 0 	 0 	 0 	 0 	 6.31384e-07	
0 	 0 	 0 	 0 	 0 	 3.51167e-06	
0 	 0 	 0 	 0 	 0 	 1.65805e-07	
0 	 0 	 0 	 0 	 0 	 1.73432e-24	
0 	 0 	 0 	 0 	 0 	 6.70661e-25	
0 	 0 	 0 	 0 	 0 	 2.75984e-25	
0 	 0 	 0 	 0 	 0 	 1.17408e-25	
0 	 0 	 0 	 0 	 0 	 5.08285e-26	
0 	 0 	 0 	 0 	 0 	 2.22046e-26	
0 	 0 	 0 	 0 	 0 	 9.74502e-27	
0 	 0 	 0 	 0 	 0 	 4.2869e-27	
0 	 0 	 0 	 0 	 0 	 1.88809e-27	
0 	 0 	 0 	 0 	 0 	 8.32074e-28	
0 	 0 	 0 	 0 	 0 	 3.66805e-28	
0 	 0 	 0 	 0 	 0 	 1.01978e-06	
0 	 0 	 0 	 0 	 0 	 9.27797e-07	
0 	 0 	 0 	 0 	 0 	 6.09996e-06	
0 	 0 	 0 	 0 	 0 	 0.000195732	
0 	 0 	 0 	 0 	 0 	 0.000397935	
0 	 0 	 0 	 0 	 0 	 0.000417663	
0 	 0 	 0 	 0 	 0 	 0.000416658	
0 	 0 	 0 	 0 	 0 	 0.000420987	
0 	 0 	 0 	 0 	 0 	 2.0688e-05	
0 	 0 	 0 	 0 	 0 	 4.0002e-05	
0 	 0 	 0 	 0 	 0 	 6.27571e-05	
0 	 0 	 0 	 0 	 0 	 6.48915e-06	
0 	 0 	 0 	 0 	 0 	 6.5522e-09	
0 	 0 	 0 	 0 	 0 	 1.35907e-09	
0 	 0 	 0 	 0 	 0 	 3.22728e-10	
0 	 0 	 0 	 0 	 0 	 5.59132e-11	
0 	 0 	 0 	 0 	 0 	 6.79402e-12	
0 	 0 	 0 	 0 	 0 	 5.59021e-13	
0 	 0 	 0 	 0 	 0 	 3.04538e-14	
0 	 0 	 0 	 0 	 0 	 1.13597e-15	
0 	 0 	 0 	 0 	 0 	 4.1043e-17	
0 	 0 	 0 	 0 	 0 	 5.1013e-18	
0 	 0 	 0 	 0 	 0 	 1.46121e-18	
0 	 0 	 0 	 0 	 0 	 6.2221e-19	
0 	 0 	 0 	 0 	 0 	 2.31994e-19	
0 	 0 	 0 	 0 	 0 	 5.93203e-20	
0 	 0 	 0 	 0 	 0 	 1.04774e-20	
0 	 0 	 0 	 0 	 0 	 8.05311e-11	
0 	 0 	 0 	 0 	 0 	 1.84486e-08	
0 	 0 	 0 	 0 	 0 	 4.43865e-08	
0 	 0 	 0 	 0 	 0 	 2.88762e-09	
0 	 0 	 0 	 0 	 0 	 1.22787e-22	
0 	 0 	 0 	 0 	 0 	 5.29262e-23	
0 	 0 	 0 	 0 	 0 	 2.2872e-23	
0 	 0 	 0 	 0 	 0 	 9.89734e-24	
0 	 0 	 0 	 0 	 0 	 4.28583e-24	
0 	 0 	 0 	 0 	 0 	 1.85655e-24	
0 	 0 	 0 	 0 	 0 	 8.04382e-25	
0 	 0 	 0 	 0 	 0 	 3.48546e-25	
0 	 0 	 0 	 0 	 0 	 2.62361e-10	
0 	 0 	 0 	 0 	 0 	 6.54499e-26	
0 	 0 	 0 	 0 	 0 	 2.83625e-26	
0 	 0 	 0 	 0 	 0 	 1.22909e-26	
0 	 0 	 0 	 0 	 0 	 5.3263e-27	
0 	 0 	 0 	 0 	 0 	 2.30817e-27	
0 	 0 	 0 	 0 	 0 	 1.00025e-27	
0 	 0 	 0 	 0 	 0 	 4.33463e-28	
0 	 0 	 0 	 0 	 0 	 1.87843e-28	
0 	 0 	 0 	 0 	 0 	 8.14024e-29	
0 	 0 	 0 	 0 	 0 	 3.5276e-29	
0 	 0 	 0 	 0 	 0 	 2.24255e-05	
0 	 0 	 0 	 0 	 0 	 1.12323e-05	
0 	 0 	 0 	 0 	 0 	 2.62075e-06	
0 	 0 	 0 	 0 	 0 	 3.43155e-06	
0 	 0 	 0 	 0 	 0 	 2.24255e-05	
0 	 0 	 0 	 0 	 0 	 2.24255e-05	
0 	 0 	 0 	 0 	 0 	 2.24255e-05	
0 	 0 	 0 	 0 	 0 	 2.24255e-05	
0 	 0 	 0 	 0 	 0 	 2.24255e-05	
0 	 0 	 0 	 0 	 0 	 2.24255e-05	
0 	 0 	 0 	 0 	 0 	 2.24255e-05	
0 	 0 	 0 	 0 	 0 	 2.24255e-05	
0 	 0 	 0 	 0 	 0 	 1.33513e-06	
0 	 0 	 0 	 0 	 0 	 6.67158e-06	
0 	 0 	 0 	 0 	 0 	 1.42831e-05	
0 	 0 	 0 	 0 	 0 	 1.17847e-05	
0 	 0 	 0 	 0 	 0 	 1.49253e-05	
0 	 0 	 0 	 0 	 0 	 2.24206e-05	
0 	 0 	 0 	 0 	 0 	 2.24255e-05	
0 	 0 	 0 	 0 	 0 	 1.12323e-05	
0 	 0 	 0 	 0 	 0 	 1.32192e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.34976e-08	
0 	 0 	 0 	 0 	 0 	 2.85607e-07	
0 	 0 	 0 	 0 	 0 	 1.9436e-07	
0 	 0 	 0 	 0 	 0 	 1.12316e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.04965e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.95144e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.11802e-10	
0 	 0 	 0 	 0 	 0 	 1.21982e-06	
0 	 0 	 0 	 0 	 0 	 7.43798e-08	
0 	 0 	 0 	 0 	 0 	 9.65776e-09	
0 	 0 	 0 	 0 	 0 	 1.96532e-08	
0 	 0 	 0 	 0 	 0 	 1.56871e-08	
0 	 0 	 0 	 0 	 0 	 1.38248e-08	
0 	 0 	 0 	 0 	 0 	 1.10063e-08	
0 	 0 	 0 	 0 	 0 	 9.6667e-09	
0 	 0 	 0 	 0 	 0 	 6.19421e-08	
