AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.504827	0	0 	 3.61163	10.113	
0.1	0.520407	0	0 	 3.43753	10.0602	
0.2	0.540924	0	0 	 3.20483	9.99388	
0.3	0.56532	0	0 	 2.95574	6.39538	
0.4	0.592994	0	0 	 2.73496	3.30592	
0.5	0.623537	0	0 	 2.51838	3.10793	
0.6	0.656646	0	0 	 2.30004	3.64462	
0.7	0.692081	0	0 	 2.0903	3.6009	
0.8	0.729648	0	0 	 1.88967	3.59887	
0.9	0.769185	0	0 	 1.70016	3.49795	
1	0.810553	0	0 	 1.52219	3.47706	
1.1	0.853633	0	0 	 1.35463	3.39946	
1.2	0.898318	0	0 	 1.19875	3.48232	
1.3	0.944516	0	0 	 1.05471	3.54944	
1.4	0.992144	0	0 	 0.923358	3.60466	
1.5	1.04051	0	0 	 0.799917	3.64746	
1.6	1.08881	0	0 	 0.697591	3.54156	
1.7	1.13725	0	0 	 0.601175	3.5368	
1.8	1.18579	0	0 	 0.51116	3.51564	
1.9	1.23414	0	0 	 0.433728	3.57207	
2	1.28225	0	0 	 0.366779	3.61372	
2.1	1.32984	0	0 	 0.308375	3.60542	
2.2	1.37672	0	0 	 0.257677	3.57543	
2.3	1.42269	0	0 	 0.214348	3.5243	
2.4	1.46756	0	0 	 0.177474	3.61163	
2.5	1.5112	0	0 	 0.146317	3.46062	
2.6	1.55365	0	0 	 0.11959	3.47082	
2.7	1.59488	0	0 	 0.0984981	3.43577	
2.8	1.63494	0	0 	 0.0809371	3.61156	
2.9	1.67388	0	0 	 0.0667737	3.40593	
3	1.71163	0	0 	 0.0556759	3.41586	
3.1	1.74817	0	0 	 0.0479351	3.55067	
3.2	1.78356	0	0 	 0.0419237	3.52267	
3.3	1.81766	0	0 	 0.0352432	3.4934	
3.4	1.8502	0	0 	 0.0336473	3.45092	
3.5	1.88089	0	0 	 0.0309099	3.4219	
3.6	1.90963	0	0 	 0.029618	3.37983	
3.7	1.93629	0	0 	 0.0250711	3.34422	
3.8	1.96052	0	0 	 0.0234234	3.36575	
3.9	1.98037	0	0 	 0.0246613	3.3512	
4	1.99669	0	0 	 0.0304703	3.40297	
4.1	2.01123	0	0 	 0.0326345	3.42035	
4.2	2.02433	0	0 	 0.0332238	3.43191	
4.3	2.0362	0	0 	 0.0326779	3.40559	
4.4	2.04698	0	0 	 0.0332982	3.37962	
4.5	2.05677	0	0 	 0.0348681	3.39153	
4.6	2.06565	0	0 	 0.0358197	3.44022	
4.7	2.07367	0	0 	 0.035538	3.64004	
4.8	2.08088	0	0 	 0.0351128	3.5121	
4.9	2.08736	0	0 	 0.0326012	3.43753	
5	2.0932	0	0 	 0.0316941	3.19001	
5.1	2.09843	0	0 	 0.0293452	3.22112	
5.2	2.10292	0	0 	 0.0304164	3.22186	
5.3	2.10677	0	0 	 0.0295658	3.21771	
5.4	2.11003	0	0 	 0.0277238	3.1945	
5.5	2.11292	0	0 	 0.0271504	3.15871	
5.6	2.11532	0	0 	 0.0256723	3.19162	
5.7	2.11722	0	0 	 0.02364	3.19652	
5.8	2.11861	0	0 	 0.0209882	3.20455	
5.9	2.11935	0	0 	 0.017185	3.22828	
6	2.12004	0	0 	 0.0149763	3.24695	
0 	 0 	 0 	 0 	 0 	 3.22919	
0 	 0 	 0 	 0 	 0 	 3.20991	
0 	 0 	 0 	 0 	 0 	 3.17753	
0 	 0 	 0 	 0 	 0 	 3.18094	
0 	 0 	 0 	 0 	 0 	 3.16545	
0 	 0 	 0 	 0 	 0 	 3.18999	
0 	 0 	 0 	 0 	 0 	 3.17612	
0 	 0 	 0 	 0 	 0 	 3.15228	
0 	 0 	 0 	 0 	 0 	 3.14479	
0 	 0 	 0 	 0 	 0 	 3.21716	
0 	 0 	 0 	 0 	 0 	 3.23636	
0 	 0 	 0 	 0 	 0 	 3.15092	
0 	 0 	 0 	 0 	 0 	 3.23095	
0 	 0 	 0 	 0 	 0 	 3.20483	
0 	 0 	 0 	 0 	 0 	 2.90216	
0 	 0 	 0 	 0 	 0 	 2.88524	
0 	 0 	 0 	 0 	 0 	 2.93195	
0 	 0 	 0 	 0 	 0 	 2.99744	
0 	 0 	 0 	 0 	 0 	 3.08836	
0 	 0 	 0 	 0 	 0 	 3.03115	
0 	 0 	 0 	 0 	 0 	 3.03159	
0 	 0 	 0 	 0 	 0 	 2.99676	
0 	 0 	 0 	 0 	 0 	 2.95999	
0 	 0 	 0 	 0 	 0 	 2.91013	
0 	 0 	 0 	 0 	 0 	 2.89016	
0 	 0 	 0 	 0 	 0 	 2.94424	
0 	 0 	 0 	 0 	 0 	 2.99253	
0 	 0 	 0 	 0 	 0 	 3.00985	
0 	 0 	 0 	 0 	 0 	 3.02185	
0 	 0 	 0 	 0 	 0 	 3.00601	
0 	 0 	 0 	 0 	 0 	 2.98046	
0 	 0 	 0 	 0 	 0 	 2.99337	
0 	 0 	 0 	 0 	 0 	 2.98393	
0 	 0 	 0 	 0 	 0 	 2.96932	
0 	 0 	 0 	 0 	 0 	 2.99094	
0 	 0 	 0 	 0 	 0 	 2.99642	
0 	 0 	 0 	 0 	 0 	 2.98604	
0 	 0 	 0 	 0 	 0 	 2.98063	
0 	 0 	 0 	 0 	 0 	 2.95574	
0 	 0 	 0 	 0 	 0 	 2.72873	
0 	 0 	 0 	 0 	 0 	 2.72317	
0 	 0 	 0 	 0 	 0 	 2.7332	
0 	 0 	 0 	 0 	 0 	 2.7457	
0 	 0 	 0 	 0 	 0 	 2.76746	
0 	 0 	 0 	 0 	 0 	 2.75898	
0 	 0 	 0 	 0 	 0 	 2.74319	
0 	 0 	 0 	 0 	 0 	 2.73633	
0 	 0 	 0 	 0 	 0 	 2.7335	
0 	 0 	 0 	 0 	 0 	 2.74799	
0 	 0 	 0 	 0 	 0 	 2.75701	
0 	 0 	 0 	 0 	 0 	 2.75965	
0 	 0 	 0 	 0 	 0 	 2.75362	
0 	 0 	 0 	 0 	 0 	 2.73933	
0 	 0 	 0 	 0 	 0 	 2.74787	
0 	 0 	 0 	 0 	 0 	 2.75037	
0 	 0 	 0 	 0 	 0 	 2.75362	
0 	 0 	 0 	 0 	 0 	 2.75184	
0 	 0 	 0 	 0 	 0 	 2.74815	
