AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.493356	0	0 	 4.63021	2.0458	
0.1	0.524761	0	0 	 1.78807	2.70021	
0.2	0.576226	0	0 	 14.6911	2.03521	
0.3	0.63632	0	0 	 1.42961	2.07318	
0.4	0.702092	0	0 	 1.23491	2.28746	
0.5	0.771906	0	0 	 1.02372	2.91443	
0.6	0.844719	0	0 	 0.876426	3.61597	
0.7	0.919815	0	0 	 0.720949	4.21595	
0.8	0.996678	0	0 	 0.588702	3.75441	
0.9	1.07492	0	0 	 0.472339	3.37087	
1	1.15426	0	0 	 0.372199	2.82303	
1.1	1.23445	0	0 	 0.288555	2.92401	
1.2	1.31533	0	0 	 0.217113	3.04631	
1.3	1.39675	0	0 	 0.15895	3.06415	
1.4	1.4786	0	0 	 0.110431	3.18303	
1.5	1.56079	0	0 	 0.0751952	3.18688	
1.6	1.64325	0	0 	 0.0479818	3.16089	
1.7	1.72589	0	0 	 0.0279982	3.14627	
1.8	1.80866	0	0 	 0.0163511	3.22372	
1.9	1.88892	0	0 	 0.0080585	3.23034	
2	1.95756	0	0 	 0.00433741	3.33041	
2.1	2.00937	0	0 	 0.00303103	3.4012	
2.2	2.04478	0	0 	 0.00314881	3.37819	
2.3	2.06427	0	0 	 0.00267556	3.36866	
2.4	2.06847	0	0 	 0.00237482	3.39102	
2.5	2.05521	0	0 	 0.00194319	3.46936	
2.6	2.04266	0	0 	 0.00138559	3.45019	
2.7	2.03045	0	0 	 0.000878659	3.5273	
2.8	2.01846	0	0 	 0.000810826	3.53323	
2.9	2.00849	0	0 	 0.000650309	3.59118	
3	2.01167	0	0 	 0.000739831	3.67316	
3.1	2.01548	0	0 	 0.000860897	3.67954	
3.2	2.01852	0	0 	 0.00132038	3.72218	
3.3	2.00661	0	0 	 0.00183906	3.81225	
3.4	1.99645	0	0 	 0.00201092	4.04972	
3.5	1.98713	0	0 	 0.00206497	4.17532	
3.6	1.97861	0	0 	 0.0018017	3.99581	
3.7	1.97086	0	0 	 0.00176231	3.89935	
3.8	1.96397	0	0 	 0.00166737	3.81225	
3.9	1.95821	0	0 	 0.00245929	3.80659	
4	1.95556	0	0 	 0.00226615	3.94022	
4.1	1.9537	0	0 	 0.00228396	3.9664	
4.2	1.95185	0	0 	 0.00177001	4.18469	
4.3	1.95033	0	0 	 0.00313694	4.29961	
4.4	1.95006	0	0 	 0.00260498	4.45512	
4.5	1.94965	0	0 	 0.0025774	4.6603	
4.6	1.94932	0	0 	 0.00248187	4.51391	
4.7	1.94992	0	0 	 0.002313	4.50286	
4.8	1.95006	0	0 	 0.00276097	4.54463	
4.9	1.9541	0	0 	 0.00272364	4.63021	
5	1.95596	0	0 	 0.00113481	3.22465	
