AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.491107	0	0 	 1.9918e-06	1.25457e-05	
0.1	0.677416	0.2	0 	 0.00620331	2.55258e-07	
0.2	0.856304	0.2	0 	 0.00606666	0	
0.3	1.03206	0.2	0 	 0.0054739	0	
0.4	1.20538	0.2	0 	 0.00508783	4.32397e-09	
0.5	1.37667	0.2	0 	 0.00467934	6.30993e-07	
0.6	1.54618	0.2	0 	 0.0043011	6.54771e-06	
0.7	1.71411	0.2	0 	 0.00392524	2.70905e-07	
0.8	1.88061	0.2	0 	 0.00353731	4.68874e-06	
0.9	2.0458	0.2	0 	 0.0031545	1.58293e-06	
1	2.20977	0.2	0 	 0.00277597	6.04908e-07	
1.1	2.3726	0.2	0 	 0.00237815	7.49738e-08	
1.2	2.53437	0.2	0 	 0.00199804	8.71351e-07	
1.3	2.69514	0.2	0 	 0.00159548	4.45059e-06	
1.4	2.85496	0.2	0 	 0.00121818	1.30845e-05	
1.5	3.01388	0.2	0 	 0.000834072	1.64877e-05	
1.6	3.05521	0.0828202	0 	 0.000335603	1.75783e-05	
1.7	3.0141	0	0 	 0.000251479	1.91551e-05	
1.8	2.97991	0.0062273	0 	 0.000265871	2.15713e-05	
1.9	2.99891	0.0589729	0 	 0.000302165	2.71383e-05	
2	3.00398	0.044739	0 	 0.000268853	2.78138e-05	
2.1	2.98707	0.0222978	0 	 0.000250586	3.05391e-05	
2.2	3.01212	0.0638947	0 	 0.000277719	3.42635e-05	
2.3	2.99413	0.0204775	0 	 0.000232514	3.77526e-05	
2.4	3.01401	0.0579519	0 	 0.000243239	4.56896e-05	
2.5	2.99334	0.0169988	0 	 0.000204549	8.20305e-05	
2.6	3.01322	0.0571379	0 	 0.000220039	8.55479e-05	
2.7	2.98913	0.0127676	0 	 0.000169808	0.000144734	
2.8	3.0088	0.0561071	0 	 0.000197681	0.000179764	
2.9	2.99262	0.0198946	0 	 0.000148144	0.000168251	
3	2.9999	0.0429446	0 	 0.000145481	0.000220888	
3.1	2.99798	0.033395	0 	 0.000112367	0.000237979	
3.2	2.99989	0.0368696	0 	 0.000109664	0.000248953	
3.3	2.99236	0.0270273	0 	 6.55918e-05	0.000280547	
3.4	2.95836	0	0 	 5.0335e-05	0.0003863	
3.5	2.92505	0	0 	 4.43766e-05	0.000531658	
3.6	2.89243	0	0 	 2.57036e-06	0.000649276	
3.7	2.86049	0	0 	 1.45314e-08	0.00090018	
3.8	2.82923	0	0 	 0	0.00125655	
3.9	2.79862	0	0 	 0	0.00700446	
4	2.76863	0	0 	 0	0.00626765	
4.1	2.73923	0	0 	 2.24315e-08	0.00615118	
4.2	2.71039	0	0 	 4.03703e-08	0.00605857	
4.3	2.68212	0	0 	 1.82082e-08	0.00592506	
4.4	2.65439	0	0 	 8.78989e-10	0.00578332	
4.5	2.62721	0	0 	 0	0.00460536	
4.6	2.60057	0	0 	 0	0.00337445	
4.7	2.57447	0	0 	 0	0.0020849	
4.8	2.5489	0	0 	 5.44252e-10	0.00145667	
4.9	2.52386	0	0 	 1.28839e-09	1.9918e-06	
5	2.49935	0	0 	 1.67652e-06	0.00582606	
5.1	2.47537	0	0 	 5.32354e-11	0.00585072	
5.2	2.45193	0	0 	 3.12428e-08	0.00603627	
5.3	2.42901	0	0 	 1.22774e-09	0.00612442	
5.4	2.40662	0	0 	 0	0.00614883	
5.5	2.38476	0	0 	 0	0.00616547	
5.6	2.36344	0	0 	 3.82648e-14	0.00618108	
5.7	2.34265	0	0 	 5.49618e-11	0.00619429	
5.8	2.3224	0	0 	 0	0.0062087	
5.9	2.3027	0	0 	 0	0.00622171	
6	2.28356	0	0 	 6.93515e-19	0.00623642	
0 	 0 	 0 	 0 	 0 	 0.00623877	
0 	 0 	 0 	 0 	 0 	 0.00624028	
0 	 0 	 0 	 0 	 0 	 0.00623905	
0 	 0 	 0 	 0 	 0 	 1.89491e-05	
0 	 0 	 0 	 0 	 0 	 0.00103043	
0 	 0 	 0 	 0 	 0 	 0.00144505	
0 	 0 	 0 	 0 	 0 	 0.00257909	
0 	 0 	 0 	 0 	 0 	 0.00358589	
0 	 0 	 0 	 0 	 0 	 0.00395883	
0 	 0 	 0 	 0 	 0 	 0.00471115	
0 	 0 	 0 	 0 	 0 	 0.0053368	
0 	 0 	 0 	 0 	 0 	 0.00591776	
0 	 0 	 0 	 0 	 0 	 0.00629217	
0 	 0 	 0 	 0 	 0 	 0.0063061	
0 	 0 	 0 	 0 	 0 	 0.00622116	
0 	 0 	 0 	 0 	 0 	 0.00618341	
0 	 0 	 0 	 0 	 0 	 0.00609797	
0 	 0 	 0 	 0 	 0 	 0.00611883	
0 	 0 	 0 	 0 	 0 	 0.00612186	
0 	 0 	 0 	 0 	 0 	 0.00615326	
0 	 0 	 0 	 0 	 0 	 0.00621872	
0 	 0 	 0 	 0 	 0 	 0.00621606	
0 	 0 	 0 	 0 	 0 	 0.006149	
0 	 0 	 0 	 0 	 0 	 0.0062212	
0 	 0 	 0 	 0 	 0 	 0.00617991	
0 	 0 	 0 	 0 	 0 	 0.00618732	
0 	 0 	 0 	 0 	 0 	 0.00617313	
0 	 0 	 0 	 0 	 0 	 0.00618305	
0 	 0 	 0 	 0 	 0 	 0.0061297	
0 	 0 	 0 	 0 	 0 	 0.0061699	
0 	 0 	 0 	 0 	 0 	 0.00617234	
0 	 0 	 0 	 0 	 0 	 0.00623095	
0 	 0 	 0 	 0 	 0 	 0.00619939	
0 	 0 	 0 	 0 	 0 	 0.00619995	
0 	 0 	 0 	 0 	 0 	 0.00617263	
0 	 0 	 0 	 0 	 0 	 0.0061691	
0 	 0 	 0 	 0 	 0 	 0.00612702	
0 	 0 	 0 	 0 	 0 	 0.00617704	
0 	 0 	 0 	 0 	 0 	 0.00620331	
0 	 0 	 0 	 0 	 0 	 0.00585226	
0 	 0 	 0 	 0 	 0 	 0.00584413	
0 	 0 	 0 	 0 	 0 	 0.0058393	
0 	 0 	 0 	 0 	 0 	 0.00582011	
0 	 0 	 0 	 0 	 0 	 0.00578011	
0 	 0 	 0 	 0 	 0 	 0.00570359	
0 	 0 	 0 	 0 	 0 	 0.00580042	
0 	 0 	 0 	 0 	 0 	 0.00572287	
0 	 0 	 0 	 0 	 0 	 0.00582742	
0 	 0 	 0 	 0 	 0 	 0.00578763	
0 	 0 	 0 	 0 	 0 	 0.00581631	
0 	 0 	 0 	 0 	 0 	 0.0058116	
0 	 0 	 0 	 0 	 0 	 0.00583411	
0 	 0 	 0 	 0 	 0 	 0.00583641	
0 	 0 	 0 	 0 	 0 	 0.00583074	
0 	 0 	 0 	 0 	 0 	 0.0058136	
0 	 0 	 0 	 0 	 0 	 0.00580348	
0 	 0 	 0 	 0 	 0 	 0.00579508	
0 	 0 	 0 	 0 	 0 	 0.00577337	
0 	 0 	 0 	 0 	 0 	 0.00584846	
0 	 0 	 0 	 0 	 0 	 0.00582267	
0 	 0 	 0 	 0 	 0 	 0.00583667	
0 	 0 	 0 	 0 	 0 	 0.00581259	
0 	 0 	 0 	 0 	 0 	 0.00580418	
0 	 0 	 0 	 0 	 0 	 0.00573729	
0 	 0 	 0 	 0 	 0 	 0.00581335	
0 	 0 	 0 	 0 	 0 	 0.00578445	
0 	 0 	 0 	 0 	 0 	 0.00579993	
0 	 0 	 0 	 0 	 0 	 0.00578821	
0 	 0 	 0 	 0 	 0 	 0.00578712	
0 	 0 	 0 	 0 	 0 	 0.00579028	
0 	 0 	 0 	 0 	 0 	 0.00578196	
0 	 0 	 0 	 0 	 0 	 0.00580115	
0 	 0 	 0 	 0 	 0 	 0.00583672	
0 	 0 	 0 	 0 	 0 	 0.00586477	
0 	 0 	 0 	 0 	 0 	 0.00582451	
0 	 0 	 0 	 0 	 0 	 0.00581053	
0 	 0 	 0 	 0 	 0 	 0.00576716	
0 	 0 	 0 	 0 	 0 	 0.00572215	
0 	 0 	 0 	 0 	 0 	 0.00578692	
0 	 0 	 0 	 0 	 0 	 0.0058582	
0 	 0 	 0 	 0 	 0 	 0.0058942	
0 	 0 	 0 	 0 	 0 	 0.00597359	
0 	 0 	 0 	 0 	 0 	 0.00604455	
0 	 0 	 0 	 0 	 0 	 0.00609603	
0 	 0 	 0 	 0 	 0 	 0.00609889	
0 	 0 	 0 	 0 	 0 	 0.00605932	
0 	 0 	 0 	 0 	 0 	 0.00601082	
0 	 0 	 0 	 0 	 0 	 0.00603514	
0 	 0 	 0 	 0 	 0 	 0.00606666	
0 	 0 	 0 	 0 	 0 	 0.00555453	
0 	 0 	 0 	 0 	 0 	 0.00559215	
0 	 0 	 0 	 0 	 0 	 0.00557652	
0 	 0 	 0 	 0 	 0 	 0.0055552	
0 	 0 	 0 	 0 	 0 	 0.00553526	
0 	 0 	 0 	 0 	 0 	 0.00549546	
0 	 0 	 0 	 0 	 0 	 0.00547541	
0 	 0 	 0 	 0 	 0 	 0.00546634	
0 	 0 	 0 	 0 	 0 	 0.00546957	
0 	 0 	 0 	 0 	 0 	 0.00547053	
0 	 0 	 0 	 0 	 0 	 0.00547295	
0 	 0 	 0 	 0 	 0 	 0.00547417	
0 	 0 	 0 	 0 	 0 	 0.0054739	
0 	 0 	 0 	 0 	 0 	 0.00508783	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.08315e-05	
0 	 0 	 0 	 0 	 0 	 0.000190508	
0 	 0 	 0 	 0 	 0 	 0.00161016	
0 	 0 	 0 	 0 	 0 	 0.00159456	
0 	 0 	 0 	 0 	 0 	 0.00191272	
0 	 0 	 0 	 0 	 0 	 0.00282169	
0 	 0 	 0 	 0 	 0 	 0.00432304	
0 	 0 	 0 	 0 	 0 	 0.0046327	
0 	 0 	 0 	 0 	 0 	 0.00474223	
0 	 0 	 0 	 0 	 0 	 0.00472874	
