AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.498893	0	0 	 6.32603	10.0615	
0.1	0.502766	0	0 	 3.70433	9.91752	
0.2	0.518097	0	0 	 6.06809	6.30896	
0.3	0.538444	0	0 	 3.24654	5.64489	
0.4	0.562705	0	0 	 3.00513	5.79786	
0.5	0.590265	0	0 	 2.76802	5.96901	
0.6	0.62071	0	0 	 2.53605	6.18415	
0.7	0.653731	0	0 	 2.31827	5.79319	
0.8	0.689087	0	0 	 2.10486	5.91231	
0.9	0.726582	0	0 	 1.90405	5.90438	
1	0.766052	0	0 	 1.71353	5.89084	
1.1	0.807358	0	0 	 1.53166	6.03913	
1.2	0.85038	0	0 	 1.36307	6.36584	
1.3	0.895011	0	0 	 1.20753	6.45245	
1.4	0.941159	0	0 	 1.06458	6.44451	
1.5	0.988738	0	0 	 0.931668	6.28023	
1.6	1.03723	0	0 	 0.811511	6.39662	
1.7	1.08581	0	0 	 0.702098	6.55453	
1.8	1.13418	0	0 	 0.601983	6.606	
1.9	1.18257	0	0 	 0.51672	6.66608	
2	1.23104	0	0 	 0.438369	6.7091	
2.1	1.27922	0	0 	 0.370828	6.74474	
2.2	1.32697	0	0 	 0.311277	6.74987	
2.3	1.37408	0	0 	 0.259706	6.67241	
2.4	1.42035	0	0 	 0.215971	6.76706	
2.5	1.46555	0	0 	 0.178526	6.76095	
2.6	1.50953	0	0 	 0.14711	6.77814	
2.7	1.55225	0	0 	 0.121005	6.75229	
2.8	1.59371	0	0 	 0.0986855	6.89112	
2.9	1.63392	0	0 	 0.0813633	6.9745	
3	1.67284	0	0 	 0.0659248	7.00146	
3.1	1.71071	0	0 	 0.0556732	6.92356	
3.2	1.74754	0	0 	 0.0477265	6.93831	
3.3	1.78327	0	0 	 0.0378878	7.04027	
3.4	1.81738	0	0 	 0.0335611	7.05822	
3.5	1.84972	0	0 	 0.0287393	7.04543	
3.6	1.8802	0	0 	 0.0251483	6.92054	
3.7	1.90873	0	0 	 0.0245985	6.94723	
3.8	1.93512	0	0 	 0.0258549	6.97821	
3.9	1.95901	0	0 	 0.0279712	7.1828	
4	1.97785	0	0 	 0.0284338	6.98023	
4.1	1.99396	0	0 	 0.0293784	6.73403	
4.2	2.00837	0	0 	 0.0306119	6.63061	
4.3	2.02136	0	0 	 0.0334483	6.62045	
