AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.661039	0.2	0 	 0.00709614	1.49063e-07	
0.1	0.795102	0.2	0 	 0.0067375	0.000725356	
0.2	0.91874	0.2	0 	 0.00549861	0.00560425	
0.3	1.03526	0.2	0 	 0.00615478	0.00765664	
0.4	1.1465	0.2	0 	 0.00587703	0.00662796	
0.5	1.25365	0.2	0 	 0.00548923	0.00336144	
0.6	1.35753	0.2	0 	 0.00504729	0.00057098	
0.7	1.45876	0.2	0 	 0.00470935	0.00328909	
0.8	1.55779	0.2	0 	 0.00436793	0.00491236	
0.9	1.65497	0.2	0 	 0.00384489	0.004984	
1	1.7506	0.2	0 	 0.0035632	0.00473424	
1.1	1.8449	0.2	0 	 0.00320512	0.00594051	
1.2	1.93805	0.2	0 	 0.00279851	0.00616091	
1.3	2.03021	0.2	0 	 0.00241494	0.00613348	
1.4	2.1215	0.2	0 	 0.00194265	0.00635633	
1.5	2.21203	0.2	0 	 0.00148331	0.00621972	
1.6	2.30189	0.2	0 	 0.00105666	0.00654983	
1.7	2.39115	0.2	0 	 0.000728213	0.0062007	
1.8	2.35763	0.0718441	0 	 8.70094e-05	0.00698759	
1.9	2.29064	0.026043	0 	 3.06275e-05	0.00712419	
2	2.2131	0	0 	 1.67621e-05	0.00684167	
2.1	2.15197	0	0 	 1.8401e-05	0.00649596	
2.2	2.10699	0	0 	 1.19147e-05	0.0062876	
2.3	2.08046	0	0 	 1.2013e-05	0.00732486	
2.4	2.06581	0	0 	 8.99132e-06	0.00709614	
2.5	2.05487	0.00604767	0 	 1.12832e-05	0.00682048	
2.6	2.04499	0.00523015	0 	 1.16483e-05	0.0065978	
2.7	2.03602	0.00884037	0 	 9.6414e-06	0.00689616	
2.8	2.0279	0.016192	0 	 1.06986e-05	0.00655833	
2.9	2.02349	0.0135583	0 	 1.11467e-05	0.00694329	
3	2.01977	0.0139159	0 	 2.4513e-05	0.0069447	
3.1	2.01612	0.0194764	0 	 3.16419e-05	0.00697259	
3.2	2.01957	0.028483	0 	 3.93191e-05	0.00671518	
3.3	2.01878	0.017378	0 	 2.8231e-05	0.00694913	
3.4	2.00988	0	0 	 2.31145e-05	0.00661054	
3.5	2.00091	0	0 	 8.33305e-05	0.00670739	
3.6	1.9922	0	0 	 7.18384e-05	0.00635055	
3.7	1.98397	0	0 	 2.03772e-05	0.00657	
3.8	1.97638	0	0 	 2.75968e-05	0.00639135	
3.9	1.96976	0	0 	 1.45467e-05	0.00678904	
4	1.96477	0	0 	 1.6941e-05	0.00643102	
4.1	1.96089	0	0 	 2.27114e-05	0.00678811	
4.2	1.95795	0	0 	 3.11053e-05	0.00640809	
4.3	1.95554	0	0 	 1.69587e-05	0.00656664	
4.4	1.95349	0	0 	 1.26208e-05	0.00671445	
4.5	1.9517	0	0 	 1.28456e-05	0.00689301	
4.6	1.95034	0.000257351	0 	 9.99205e-06	0.00696824	
4.7	1.9492	0.000381283	0 	 1.52819e-05	0.00662176	
4.8	1.94897	0.00140209	0 	 8.15404e-06	0.00691438	
4.9	1.95128	0.00482506	0 	 7.44173e-06	0.0067375	
